dataset,speaker_id,file_id,start,duration,gender
VCTK,p345,p345/p345_070_mic1,0,3.2489583333333334,M
VCTK,p345,p345/p345_209_mic1,0,2.366833333333333,M
VCTK,p364,p364/p364_184_mic1,0,2.6173333333333333,M
VCTK,p345,p345/p345_189_mic1,0,4.949729166666667,M
VCTK,p362,p362/p362_188_mic1,0,2.4754791666666667,F
VCTK,p345,p345/p345_396_mic1,0,2.6785,M
VCTK,p363,p363/p363_168_mic1,0,2.64725,M
VCTK,p376,p376/p376_084_mic1,0,3.3305625,M
VCTK,p361,p361/p361_380_mic1,0,2.5939791666666667,F
VCTK,p360,p360/p360_271_mic1,0,2.307333333333333,M
VCTK,p363,p363/p363_175_mic1,0,2.466666666666667,M
VCTK,p361,p361/p361_217_mic1,0,2.3533125,F
VCTK,p363,p363/p363_277_mic1,0,2.6924791666666668,M
VCTK,p376,p376/p376_034_mic1,0,3.0733125,M
VCTK,p363,p363/p363_104_mic1,0,2.3315625,M
VCTK,p362,p362/p362_362_mic1,0,2.3501666666666665,F
VCTK,p376,p376/p376_308_mic1,0,2.526145833333333,M
VCTK,p376,p376/p376_421_mic1,0,2.373708333333333,M
VCTK,p347,p347/p347_062_mic1,0,3.371958333333333,M
VCTK,p360,p360/p360_415_mic1,0,3.13275,M
VCTK,p345,p345/p345_087_mic1,0,2.2547083333333333,M
VCTK,p347,p347/p347_149_mic1,0,2.434875,M
VCTK,p351,p351/p351_401_mic1,0,3.730395833333333,F
VCTK,p374,p374/p374_089_mic1,0,2.5621875,M
VCTK,p351,p351/p351_357_mic1,0,2.556875,F
VCTK,p360,p360/p360_086_mic1,0,3.205270833333333,M
VCTK,p347,p347/p347_232_mic1,0,3.715083333333333,M
VCTK,p345,p345/p345_021_mic1,0,9.0478125,M
VCTK,p351,p351/p351_394_mic1,0,3.289833333333333,F
VCTK,p347,p347/p347_113_mic1,0,2.220875,M
VCTK,p347,p347/p347_409_mic1,0,3.2045416666666666,M
VCTK,p363,p363/p363_013_mic1,0,4.741333333333333,M
VCTK,p363,p363/p363_322_mic1,0,3.160875,M
VCTK,p347,p347/p347_085_mic1,0,3.9695625,M
VCTK,p376,p376/p376_163_mic1,0,3.2510833333333333,M
VCTK,p364,p364/p364_273_mic1,0,3.7316875,M
VCTK,p374,p374/p374_355_mic1,0,2.691520833333333,M
VCTK,p374,p374/p374_038_mic1,0,2.778020833333333,M
VCTK,p374,p374/p374_392_mic1,0,3.201833333333333,M
VCTK,p376,p376/p376_397_mic1,0,3.147458333333333,M
VCTK,p361,p361/p361_211_mic1,0,3.450625,F
VCTK,p351,p351/p351_007_mic1,0,4.512083333333333,F
VCTK,p364,p364/p364_111_mic1,0,2.9546666666666668,M
VCTK,p345,p345/p345_066_mic1,0,2.8127291666666667,M
VCTK,p360,p360/p360_008_mic1,0,7.418666666666667,M
VCTK,p360,p360/p360_219_mic1,0,2.806625,M
VCTK,p374,p374/p374_144_mic1,0,3.545583333333333,M
VCTK,p361,p361/p361_039_mic1,0,2.8625625,F
VCTK,p345,p345/p345_242_mic1,0,2.564416666666667,M
VCTK,p347,p347/p347_144_mic1,0,3.2045625,M
VCTK,p374,p374/p374_058_mic1,0,2.347020833333333,M
VCTK,p361,p361/p361_261_mic1,0,2.794791666666667,F
VCTK,p361,p361/p361_067_mic1,0,3.844270833333333,F
VCTK,p347,p347/p347_171_mic1,0,3.3309166666666665,M
VCTK,p345,p345/p345_339_mic1,0,3.5619791666666667,M
VCTK,p376,p376/p376_309_mic1,0,2.334,M
VCTK,p361,p361/p361_202_mic1,0,2.053125,F
VCTK,p347,p347/p347_225_mic1,0,2.89325,M
VCTK,p364,p364/p364_195_mic1,0,3.2023125,M
VCTK,p345,p345/p345_028_mic1,0,2.9453125,M
VCTK,p374,p374/p374_183_mic1,0,2.7750625,M
VCTK,p374,p374/p374_222_mic1,0,3.0768125,M
VCTK,p360,p360/p360_023_mic1,0,11.735875,M
VCTK,p363,p363/p363_031_mic1,0,3.9715416666666665,M
VCTK,p376,p376/p376_338_mic1,0,2.232666666666667,M
VCTK,p347,p347/p347_348_mic1,0,3.314,M
VCTK,p361,p361/p361_137_mic1,0,2.0930416666666667,F
VCTK,p360,p360/p360_268_mic1,0,3.1311666666666667,M
VCTK,p364,p364/p364_206_mic1,0,3.0931875,M
VCTK,p374,p374/p374_236_mic1,0,3.118895833333333,M
VCTK,p351,p351/p351_016_mic1,0,6.564541666666667,F
VCTK,p360,p360/p360_315_mic1,0,3.285083333333333,M
VCTK,p345,p345/p345_194_mic1,0,3.543833333333333,M
VCTK,p361,p361/p361_414_mic1,0,2.8116666666666665,F
VCTK,p360,p360/p360_368_mic1,0,2.956,M
VCTK,p347,p347/p347_304_mic1,0,3.8270625,M
VCTK,p364,p364/p364_222_mic1,0,2.186145833333333,M
VCTK,p351,p351/p351_286_mic1,0,2.175125,F
VCTK,p345,p345/p345_237_mic1,0,2.322020833333333,M
VCTK,p351,p351/p351_308_mic1,0,2.950833333333333,F
VCTK,p376,p376/p376_236_mic1,0,2.2836875,M
VCTK,p351,p351/p351_022_mic1,0,6.2859791666666665,F
VCTK,p362,p362/p362_107_mic1,0,2.352,F
VCTK,p364,p364/p364_182_mic1,0,2.7228958333333333,M
VCTK,p376,p376/p376_312_mic1,0,2.664,M
VCTK,p351,p351/p351_115_mic1,0,2.800333333333333,F
VCTK,p360,p360/p360_279_mic1,0,2.2620625,M
VCTK,p360,p360/p360_089_mic1,0,2.946916666666666,M
VCTK,p363,p363/p363_248_mic1,0,2.429666666666667,M
VCTK,p374,p374/p374_117_mic1,0,2.9444583333333334,M
VCTK,p363,p363/p363_405_mic1,0,2.2106666666666666,M
VCTK,p376,p376/p376_325_mic1,0,3.121875,M
VCTK,p347,p347/p347_106_mic1,0,2.7772916666666667,M
VCTK,p374,p374/p374_235_mic1,0,2.650625,M
VCTK,p364,p364/p364_028_mic1,0,3.2497291666666666,M
VCTK,p361,p361/p361_348_mic1,0,2.3905833333333333,F
VCTK,p361,p361/p361_124_mic1,0,3.11675,F
VCTK,p363,p363/p363_064_mic1,0,2.6497916666666668,M
VCTK,p347,p347/p347_148_mic1,0,2.2661875,M
VCTK,p374,p374/p374_265_mic1,0,3.872604166666666,M
VCTK,p361,p361/p361_325_mic1,0,3.1237708333333334,F
VCTK,p347,p347/p347_404_mic1,0,3.2049375,M
VCTK,p347,p347/p347_124_mic1,0,2.3922916666666665,M
VCTK,p345,p345/p345_178_mic1,0,2.763916666666667,M
VCTK,p361,p361/p361_064_mic1,0,2.778625,F
VCTK,p347,p347/p347_024_mic1,0,7.1705625,M
VCTK,p361,p361/p361_319_mic1,0,2.894895833333333,F
VCTK,p345,p345/p345_004_mic1,0,5.1050625,M
VCTK,p345,p345/p345_048_mic1,0,2.7335833333333333,M
VCTK,p363,p363/p363_074_mic1,0,2.7320416666666665,M
VCTK,p360,p360/p360_153_mic1,0,2.73925,M
VCTK,p374,p374/p374_334_mic1,0,2.7785416666666665,M
VCTK,p347,p347/p347_280_mic1,0,2.77625,M
VCTK,p361,p361/p361_248_mic1,0,4.07425,F
VCTK,p361,p361/p361_420_mic1,0,2.606625,F
VCTK,p376,p376/p376_025_mic1,0,3.2567291666666667,M
VCTK,p376,p376/p376_317_mic1,0,2.2199166666666668,M
VCTK,p374,p374/p374_418_mic1,0,3.4437291666666665,M
VCTK,p374,p374/p374_063_mic1,0,2.60625,M
VCTK,p345,p345/p345_052_mic1,0,2.350791666666667,M
VCTK,p374,p374/p374_388_mic1,0,4.142916666666666,M
VCTK,p363,p363/p363_371_mic1,0,2.6473125,M
VCTK,p362,p362/p362_312_mic1,0,2.5010625,F
VCTK,p347,p347/p347_321_mic1,0,3.5893333333333333,M
VCTK,p364,p364/p364_304_mic1,0,2.844145833333333,M
VCTK,p361,p361/p361_098_mic1,0,3.4888958333333333,F
VCTK,p360,p360/p360_143_mic1,0,2.5175625,M
VCTK,p361,p361/p361_288_mic1,0,2.692375,F
VCTK,p361,p361/p361_233_mic1,0,3.0519791666666665,F
VCTK,p376,p376/p376_157_mic1,0,3.084958333333333,M
VCTK,p360,p360/p360_081_mic1,0,3.0170416666666666,M
VCTK,p364,p364/p364_236_mic1,0,2.7005625,M
VCTK,p361,p361/p361_024_mic1,0,6.3287708333333335,F
VCTK,p345,p345/p345_296_mic1,0,2.98825,M
VCTK,p351,p351/p351_405_mic1,0,2.6667916666666667,F
VCTK,p347,p347/p347_136_mic1,0,2.3088125,M
VCTK,p361,p361/p361_366_mic1,0,2.263958333333333,F
VCTK,p363,p363/p363_037_mic1,0,2.651083333333333,M
VCTK,p376,p376/p376_161_mic1,0,2.978666666666667,M
VCTK,p360,p360/p360_234_mic1,0,2.8726875,M
VCTK,p363,p363/p363_010_mic1,0,3.1601666666666666,M
VCTK,p364,p364/p364_071_mic1,0,2.9793333333333334,M
VCTK,p347,p347/p347_322_mic1,0,3.3439375,M
VCTK,p374,p374/p374_087_mic1,0,2.5624375,M
VCTK,p363,p363/p363_392_mic1,0,2.6891666666666665,M
VCTK,p360,p360/p360_405_mic1,0,2.6677916666666666,M
VCTK,p360,p360/p360_067_mic1,0,2.640875,M
VCTK,p345,p345/p345_082_mic1,0,2.21475,M
VCTK,p364,p364/p364_158_mic1,0,2.74725,M
VCTK,p376,p376/p376_027_mic1,0,2.6558125,M
VCTK,p345,p345/p345_086_mic1,0,3.1989791666666667,M
VCTK,p360,p360/p360_019_mic1,0,7.000270833333333,M
VCTK,p364,p364/p364_147_mic1,0,2.2779375,M
VCTK,p351,p351/p351_003_mic1,0,7.241375,F
VCTK,p363,p363/p363_343_mic1,0,3.7753125,M
VCTK,p347,p347/p347_061_mic1,0,3.115145833333333,M
VCTK,p345,p345/p345_284_mic1,0,3.015229166666667,M
VCTK,p362,p362/p362_297_mic1,0,2.863458333333333,F
VCTK,p347,p347/p347_312_mic1,0,2.7801875,M
VCTK,p361,p361/p361_055_mic1,0,3.0443541666666665,F
VCTK,p374,p374/p374_328_mic1,0,3.0730625,M
VCTK,p360,p360/p360_308_mic1,0,2.541,M
VCTK,p363,p363/p363_195_mic1,0,2.6191875,M
VCTK,p360,p360/p360_083_mic1,0,2.446833333333333,M
VCTK,p351,p351/p351_182_mic1,0,3.43825,F
VCTK,p363,p363/p363_040_mic1,0,2.6951666666666667,M
VCTK,p351,p351/p351_222_mic1,0,3.7861875,F
VCTK,p361,p361/p361_174_mic1,0,2.802666666666666,F
VCTK,p363,p363/p363_359_mic1,0,3.4139166666666667,M
VCTK,p360,p360/p360_224_mic1,0,2.6123333333333334,M
VCTK,p360,p360/p360_418_mic1,0,3.396770833333333,M
VCTK,p374,p374/p374_254_mic1,0,2.820375,M
VCTK,p364,p364/p364_091_mic1,0,2.596833333333333,M
VCTK,p347,p347/p347_405_mic1,0,3.1600625,M
VCTK,p360,p360/p360_348_mic1,0,3.3839375,M
VCTK,p362,p362/p362_418_mic1,0,2.410833333333333,F
VCTK,p374,p374/p374_055_mic1,0,2.0483125,M
VCTK,p361,p361/p361_332_mic1,0,2.476770833333333,F
VCTK,p351,p351/p351_269_mic1,0,2.618020833333333,F
VCTK,p364,p364/p364_245_mic1,0,2.974291666666667,M
VCTK,p345,p345/p345_136_mic1,0,2.690125,M
VCTK,p374,p374/p374_415_mic1,0,3.2904375,M
VCTK,p345,p345/p345_293_mic1,0,3.2043125,M
VCTK,p347,p347/p347_420_mic1,0,2.437,M
VCTK,p376,p376/p376_176_mic1,0,3.0778541666666666,M
VCTK,p361,p361/p361_214_mic1,0,2.2139166666666665,F
VCTK,p351,p351/p351_270_mic1,0,2.6090833333333334,F
VCTK,p376,p376/p376_189_mic1,0,3.1187291666666668,M
VCTK,p345,p345/p345_399_mic1,0,2.4505833333333333,M
VCTK,p351,p351/p351_276_mic1,0,2.541916666666667,F
VCTK,p347,p347/p347_240_mic1,0,2.4839375,M
VCTK,p376,p376/p376_378_mic1,0,2.1473125,M
VCTK,p361,p361/p361_294_mic1,0,2.377875,F
VCTK,p345,p345/p345_207_mic1,0,3.1520208333333333,M
VCTK,p361,p361/p361_244_mic1,0,2.4751041666666667,F
VCTK,p345,p345/p345_130_mic1,0,3.2461458333333333,M
VCTK,p363,p363/p363_019_mic1,0,6.607958333333333,M
VCTK,p345,p345/p345_034_mic1,0,3.2920625,M
VCTK,p351,p351/p351_298_mic1,0,2.827625,F
VCTK,p361,p361/p361_184_mic1,0,2.3141458333333333,F
VCTK,p363,p363/p363_153_mic1,0,2.1384375,M
VCTK,p376,p376/p376_020_mic1,0,4.1955625,M
VCTK,p361,p361/p361_239_mic1,0,3.631395833333333,F
VCTK,p351,p351/p351_242_mic1,0,2.744375,F
VCTK,p360,p360/p360_326_mic1,0,3.3711875,M
VCTK,p351,p351/p351_208_mic1,0,2.6968125,F
VCTK,p360,p360/p360_335_mic1,0,2.233083333333333,M
VCTK,p363,p363/p363_052_mic1,0,3.415583333333333,M
VCTK,p345,p345/p345_206_mic1,0,2.2221875,M
VCTK,p347,p347/p347_258_mic1,0,2.3921666666666668,M
VCTK,p376,p376/p376_339_mic1,0,2.586583333333333,M
VCTK,p360,p360/p360_095_mic1,0,2.262458333333333,M
VCTK,p347,p347/p347_329_mic1,0,2.7340625,M
VCTK,p363,p363/p363_265_mic1,0,2.7333333333333334,M
VCTK,p376,p376/p376_302_mic1,0,2.5124375,M
VCTK,p364,p364/p364_225_mic1,0,2.4428125,M
VCTK,p360,p360/p360_332_mic1,0,2.514520833333333,M
VCTK,p374,p374/p374_070_mic1,0,2.8606041666666666,M
VCTK,p364,p364/p364_200_mic1,0,3.7159791666666666,M
VCTK,p351,p351/p351_160_mic1,0,2.5400416666666668,F
VCTK,p374,p374/p374_362_mic1,0,3.4061875,M
VCTK,p361,p361/p361_351_mic1,0,2.788666666666667,F
VCTK,p360,p360/p360_312_mic1,0,2.7425208333333333,M
VCTK,p361,p361/p361_406_mic1,0,3.0937083333333333,F
VCTK,p374,p374/p374_022_mic1,0,7.5844375,M
VCTK,p361,p361/p361_151_mic1,0,3.158583333333333,F
VCTK,p361,p361/p361_073_mic1,0,2.323,F
VCTK,p363,p363/p363_156_mic1,0,2.4751666666666665,M
VCTK,p363,p363/p363_239_mic1,0,2.433,M
VCTK,p363,p363/p363_208_mic1,0,2.8162708333333333,M
VCTK,p361,p361/p361_071_mic1,0,2.9286041666666667,F
VCTK,p361,p361/p361_339_mic1,0,4.299166666666666,F
VCTK,p360,p360/p360_351_mic1,0,3.802479166666666,M
VCTK,p345,p345/p345_312_mic1,0,3.3273958333333336,M
VCTK,p363,p363/p363_302_mic1,0,2.42725,M
VCTK,p351,p351/p351_295_mic1,0,2.511458333333333,F
VCTK,p376,p376/p376_253_mic1,0,2.345520833333333,M
VCTK,p347,p347/p347_099_mic1,0,2.8270625,M
VCTK,p360,p360/p360_371_mic1,0,2.74825,M
VCTK,p374,p374/p374_322_mic1,0,3.326229166666667,M
VCTK,p374,p374/p374_149_mic1,0,2.5202916666666666,M
VCTK,p347,p347/p347_036_mic1,0,2.9469583333333333,M
VCTK,p351,p351/p351_302_mic1,0,2.5900625,F
VCTK,p351,p351/p351_402_mic1,0,3.586625,F
VCTK,p364,p364/p364_024_mic1,0,8.756854166666667,M
VCTK,p351,p351/p351_383_mic1,0,2.4378125,F
VCTK,p363,p363/p363_352_mic1,0,2.347354166666667,M
VCTK,p364,p364/p364_114_mic1,0,3.8846666666666665,M
VCTK,p360,p360/p360_038_mic1,0,2.445145833333333,M
VCTK,p347,p347/p347_182_mic1,0,3.92975,M
VCTK,p351,p351/p351_050_mic1,0,2.197270833333333,F
VCTK,p363,p363/p363_088_mic1,0,2.7769166666666667,M
VCTK,p361,p361/p361_298_mic1,0,2.7829166666666665,F
VCTK,p360,p360/p360_325_mic1,0,2.9484791666666665,M
VCTK,p351,p351/p351_369_mic1,0,2.4518125,F
VCTK,p345,p345/p345_138_mic1,0,2.111666666666667,M
VCTK,p376,p376/p376_100_mic1,0,2.68075,M
VCTK,p374,p374/p374_051_mic1,0,2.3052916666666667,M
VCTK,p347,p347/p347_083_mic1,0,2.647458333333333,M
VCTK,p374,p374/p374_020_mic1,0,5.510166666666667,M
VCTK,p376,p376/p376_285_mic1,0,2.5857916666666667,M
VCTK,p376,p376/p376_362_mic1,0,2.8870416666666667,M
VCTK,p361,p361/p361_235_mic1,0,2.606375,F
VCTK,p374,p374/p374_050_mic1,0,2.736,M
VCTK,p363,p363/p363_361_mic1,0,3.3749375,M
VCTK,p374,p374/p374_137_mic1,0,2.8831458333333333,M
VCTK,p376,p376/p376_028_mic1,0,3.5863541666666667,M
VCTK,p362,p362/p362_197_mic1,0,3.851458333333333,F
VCTK,p363,p363/p363_233_mic1,0,2.7893958333333333,M
VCTK,p360,p360/p360_322_mic1,0,2.6479791666666666,M
VCTK,p376,p376/p376_075_mic1,0,3.3507083333333334,M
VCTK,p345,p345/p345_058_mic1,0,2.6425625,M
VCTK,p347,p347/p347_310_mic1,0,2.9031666666666665,M
VCTK,p376,p376/p376_254_mic1,0,2.8057291666666666,M
VCTK,p361,p361/p361_317_mic1,0,2.4067708333333333,F
VCTK,p361,p361/p361_101_mic1,0,3.200729166666666,F
VCTK,p376,p376/p376_192_mic1,0,2.749,M
VCTK,p374,p374/p374_267_mic1,0,4.0143125,M
VCTK,p345,p345/p345_394_mic1,0,2.5105833333333334,M
VCTK,p374,p374/p374_206_mic1,0,3.7133541666666665,M
VCTK,p374,p374/p374_412_mic1,0,3.204729166666666,M
VCTK,p363,p363/p363_231_mic1,0,2.520125,M
VCTK,p360,p360/p360_109_mic1,0,2.5539791666666667,M
VCTK,p345,p345/p345_290_mic1,0,2.525895833333333,M
VCTK,p345,p345/p345_111_mic1,0,3.243395833333333,M
VCTK,p363,p363/p363_345_mic1,0,3.3749583333333333,M
VCTK,p347,p347/p347_094_mic1,0,3.0313541666666666,M
VCTK,p361,p361/p361_081_mic1,0,2.6413125,F
VCTK,p360,p360/p360_180_mic1,0,2.411770833333333,M
VCTK,p364,p364/p364_036_mic1,0,3.4942291666666665,M
VCTK,p361,p361/p361_065_mic1,0,2.94475,F
VCTK,p347,p347/p347_140_mic1,0,3.459625,M
VCTK,p362,p362/p362_037_mic1,0,2.85975,F
VCTK,p374,p374/p374_399_mic1,0,3.0325208333333333,M
VCTK,p361,p361/p361_268_mic1,0,2.8425625,F
VCTK,p360,p360/p360_198_mic1,0,2.476020833333333,M
VCTK,p363,p363/p363_057_mic1,0,3.201416666666667,M
VCTK,p361,p361/p361_369_mic1,0,2.4788125,F
VCTK,p374,p374/p374_057_mic1,0,2.2020416666666667,M
VCTK,p376,p376/p376_337_mic1,0,3.045625,M
VCTK,p364,p364/p364_202_mic1,0,2.6435625,M
VCTK,p347,p347/p347_268_mic1,0,3.0738958333333333,M
VCTK,p347,p347/p347_333_mic1,0,2.7055416666666665,M
VCTK,p347,p347/p347_301_mic1,0,2.178395833333333,M
VCTK,p374,p374/p374_271_mic1,0,3.4565625,M
VCTK,p361,p361/p361_154_mic1,0,2.7809166666666667,F
VCTK,p363,p363/p363_358_mic1,0,2.603520833333333,M
VCTK,p364,p364/p364_174_mic1,0,2.7345208333333333,M
VCTK,p347,p347/p347_422_mic1,0,3.7929166666666663,M
VCTK,p360,p360/p360_116_mic1,0,3.027229166666667,M
VCTK,p363,p363/p363_027_mic1,0,2.9066666666666667,M
VCTK,p363,p363/p363_313_mic1,0,2.946875,M
VCTK,p361,p361/p361_394_mic1,0,2.5605625,F
VCTK,p361,p361/p361_153_mic1,0,3.367875,F
VCTK,p363,p363/p363_316_mic1,0,2.2649791666666665,M
VCTK,p360,p360/p360_333_mic1,0,2.6234375,M
VCTK,p360,p360/p360_171_mic1,0,2.476020833333333,M
VCTK,p364,p364/p364_152_mic1,0,3.7784583333333335,M
VCTK,p363,p363/p363_278_mic1,0,2.3405625,M
VCTK,p360,p360/p360_134_mic1,0,3.016,M
VCTK,p360,p360/p360_046_mic1,0,2.43525,M
VCTK,p364,p364/p364_105_mic1,0,2.638354166666667,M
VCTK,p374,p374/p374_380_mic1,0,3.50075,M
VCTK,p351,p351/p351_103_mic1,0,2.925625,F
VCTK,p374,p374/p374_244_mic1,0,2.5195,M
VCTK,p363,p363/p363_207_mic1,0,2.5955625,M
VCTK,p351,p351/p351_216_mic1,0,2.3755625,F
VCTK,p345,p345/p345_286_mic1,0,2.5661666666666667,M
VCTK,p351,p351/p351_045_mic1,0,2.8947708333333333,F
VCTK,p363,p363/p363_128_mic1,0,2.3515625,M
VCTK,p362,p362/p362_055_mic1,0,3.0730416666666667,F
VCTK,p363,p363/p363_079_mic1,0,2.605541666666667,M
VCTK,p376,p376/p376_022_mic1,0,6.7178125,M
VCTK,p345,p345/p345_201_mic1,0,2.3125625,M
VCTK,p360,p360/p360_340_mic1,0,2.2775833333333333,M
VCTK,p376,p376/p376_210_mic1,0,2.8405,M
VCTK,p347,p347/p347_292_mic1,0,2.8469375,M
VCTK,p351,p351/p351_049_mic1,0,2.715895833333333,F
VCTK,p345,p345/p345_018_mic1,0,5.764875,M
VCTK,p363,p363/p363_315_mic1,0,2.4789583333333334,M
VCTK,p351,p351/p351_106_mic1,0,2.948625,F
VCTK,p374,p374/p374_159_mic1,0,3.2729166666666667,M
VCTK,p374,p374/p374_410_mic1,0,4.01325,M
VCTK,p361,p361/p361_072_mic1,0,2.933666666666667,F
VCTK,p363,p363/p363_171_mic1,0,2.347916666666667,M
VCTK,p363,p363/p363_089_mic1,0,2.821270833333333,M
VCTK,p345,p345/p345_031_mic1,0,2.9464166666666665,M
VCTK,p364,p364/p364_255_mic1,0,2.676145833333333,M
VCTK,p374,p374/p374_084_mic1,0,3.0315833333333333,M
VCTK,p351,p351/p351_180_mic1,0,3.0927291666666665,F
VCTK,p363,p363/p363_078_mic1,0,3.563333333333333,M
VCTK,p360,p360/p360_128_mic1,0,2.0924375,M
VCTK,p376,p376/p376_252_mic1,0,2.777229166666667,M
VCTK,p376,p376/p376_270_mic1,0,2.646375,M
VCTK,p363,p363/p363_326_mic1,0,2.563270833333333,M
VCTK,p363,p363/p363_303_mic1,0,2.4303541666666666,M
VCTK,p360,p360/p360_222_mic1,0,2.4751458333333334,M
VCTK,p345,p345/p345_359_mic1,0,5.288270833333334,M
VCTK,p360,p360/p360_213_mic1,0,2.9064791666666667,M
VCTK,p351,p351/p351_359_mic1,0,2.647104166666667,F
VCTK,p376,p376/p376_423_mic1,0,2.809229166666667,M
VCTK,p363,p363/p363_061_mic1,0,2.095354166666666,M
VCTK,p374,p374/p374_316_mic1,0,2.588645833333333,M
VCTK,p376,p376/p376_142_mic1,0,3.0745416666666667,M
VCTK,p362,p362/p362_005_mic1,0,6.9005625,F
VCTK,p347,p347/p347_164_mic1,0,3.162354166666667,M
VCTK,p347,p347/p347_383_mic1,0,2.9911458333333334,M
VCTK,p351,p351/p351_318_mic1,0,3.172416666666667,F
VCTK,p374,p374/p374_176_mic1,0,2.5674791666666668,M
VCTK,p376,p376/p376_297_mic1,0,2.7439375,M
VCTK,p351,p351/p351_355_mic1,0,3.0281458333333333,F
VCTK,p360,p360/p360_015_mic1,0,5.9625208333333335,M
VCTK,p345,p345/p345_268_mic1,0,3.884520833333333,M
VCTK,p374,p374/p374_133_mic1,0,3.6378125,M
VCTK,p347,p347/p347_183_mic1,0,2.9843125,M
VCTK,p363,p363/p363_389_mic1,0,2.5191875,M
VCTK,p374,p374/p374_294_mic1,0,2.7307083333333333,M
VCTK,p347,p347/p347_195_mic1,0,4.195666666666667,M
VCTK,p362,p362/p362_205_mic1,0,2.6925416666666666,F
VCTK,p376,p376/p376_294_mic1,0,3.247583333333333,M
VCTK,p374,p374/p374_108_mic1,0,2.2624375,M
VCTK,p347,p347/p347_380_mic1,0,2.647520833333333,M
VCTK,p361,p361/p361_186_mic1,0,2.422708333333333,F
VCTK,p360,p360/p360_065_mic1,0,3.0494375,M
VCTK,p374,p374/p374_090_mic1,0,3.8433125,M
VCTK,p363,p363/p363_113_mic1,0,2.775541666666667,M
VCTK,p376,p376/p376_071_mic1,0,2.925145833333333,M
VCTK,p364,p364/p364_224_mic1,0,2.25975,M
VCTK,p376,p376/p376_344_mic1,0,3.2108125,M
VCTK,p363,p363/p363_270_mic1,0,2.9048333333333334,M
VCTK,p345,p345/p345_255_mic1,0,2.776291666666667,M
VCTK,p362,p362/p362_003_mic1,0,7.634520833333333,F
VCTK,p361,p361/p361_376_mic1,0,2.8120833333333333,F
VCTK,p345,p345/p345_236_mic1,0,2.7872708333333334,M
VCTK,p374,p374/p374_332_mic1,0,3.3328125,M
VCTK,p363,p363/p363_236_mic1,0,2.9222916666666667,M
VCTK,p361,p361/p361_213_mic1,0,2.9875416666666665,F
VCTK,p376,p376/p376_279_mic1,0,2.2919375,M
VCTK,p362,p362/p362_356_mic1,0,2.532625,F
VCTK,p361,p361/p361_257_mic1,0,5.4411875,F
VCTK,p345,p345/p345_151_mic1,0,2.5646666666666667,M
VCTK,p374,p374/p374_382_mic1,0,3.8403125,M
VCTK,p360,p360/p360_369_mic1,0,2.050875,M
VCTK,p376,p376/p376_062_mic1,0,2.7753125,M
VCTK,p360,p360/p360_358_mic1,0,2.877666666666667,M
VCTK,p347,p347/p347_247_mic1,0,2.8665,M
VCTK,p374,p374/p374_290_mic1,0,3.256833333333333,M
VCTK,p362,p362/p362_125_mic1,0,2.433583333333333,F
VCTK,p360,p360/p360_147_mic1,0,2.7589166666666665,M
VCTK,p374,p374/p374_268_mic1,0,2.3572291666666665,M
VCTK,p360,p360/p360_060_mic1,0,2.7495208333333334,M
VCTK,p363,p363/p363_191_mic1,0,2.4328541666666665,M
VCTK,p347,p347/p347_090_mic1,0,2.7318125,M
VCTK,p376,p376/p376_216_mic1,0,3.251729166666667,M
VCTK,p345,p345/p345_148_mic1,0,2.1360625,M
VCTK,p364,p364/p364_137_mic1,0,3.2571875,M
VCTK,p345,p345/p345_024_mic1,0,6.699104166666666,M
VCTK,p363,p363/p363_123_mic1,0,2.477895833333333,M
VCTK,p351,p351/p351_189_mic1,0,3.083333333333333,F
VCTK,p364,p364/p364_179_mic1,0,3.201229166666667,M
VCTK,p374,p374/p374_274_mic1,0,2.5176458333333334,M
VCTK,p361,p361/p361_240_mic1,0,2.9295,F
VCTK,p374,p374/p374_077_mic1,0,2.650166666666667,M
VCTK,p351,p351/p351_259_mic1,0,2.423125,F
VCTK,p361,p361/p361_129_mic1,0,2.1350416666666665,F
VCTK,p363,p363/p363_224_mic1,0,2.7146666666666666,M
VCTK,p360,p360/p360_168_mic1,0,2.3933541666666667,M
VCTK,p361,p361/p361_403_mic1,0,3.5869375,F
VCTK,p351,p351/p351_263_mic1,0,3.4602916666666665,F
VCTK,p345,p345/p345_259_mic1,0,4.0753125,M
VCTK,p360,p360/p360_251_mic1,0,2.6931666666666665,M
VCTK,p351,p351/p351_418_mic1,0,2.818229166666667,F
VCTK,p361,p361/p361_193_mic1,0,3.2360625,F
VCTK,p363,p363/p363_076_mic1,0,3.004958333333333,M
VCTK,p374,p374/p374_187_mic1,0,2.578395833333333,M
VCTK,p360,p360/p360_173_mic1,0,2.64925,M
VCTK,p376,p376/p376_145_mic1,0,2.5429375,M
VCTK,p345,p345/p345_067_mic1,0,2.214583333333333,M
VCTK,p361,p361/p361_146_mic1,0,2.561625,F
VCTK,p360,p360/p360_207_mic1,0,2.9653541666666667,M
VCTK,p361,p361/p361_057_mic1,0,2.4702083333333333,F
VCTK,p374,p374/p374_249_mic1,0,2.9028541666666667,M
VCTK,p364,p364/p364_251_mic1,0,2.544791666666667,M
VCTK,p351,p351/p351_202_mic1,0,2.5214375,F
VCTK,p347,p347/p347_138_mic1,0,2.608,M
VCTK,p351,p351/p351_348_mic1,0,3.1142916666666665,F
