,dataset,speaker_id,file_id,start,duration,gender,dataset
28252,vox2,id08280,id08280/iier0U8OZVg/00309,0.0,5.824,m,VoxCeleb2
28253,vox2,id08280,id08280/iier0U8OZVg/00310,0.0,6.976,m,VoxCeleb2
28254,vox2,id08280,id08280/iier0U8OZVg/00311,0.0,11.392,m,VoxCeleb2
28255,vox2,id08280,id08280/iier0U8OZVg/00312,0.0,14.848,m,VoxCeleb2
28256,vox2,id08280,id08280/iier0U8OZVg/00313,0.0,10.56,m,VoxCeleb2
28257,vox2,id08280,id08280/iier0U8OZVg/00314,0.0,5.504,m,VoxCeleb2
28258,vox2,id08280,id08280/iier0U8OZVg/00315,0.0,6.272,m,VoxCeleb2
28259,vox2,id08280,id08280/pGkuz0b22zU/00344,0.0,24.0,m,VoxCeleb2
28260,vox2,id08280,id08280/pGkuz0b22zU/00345,0.0,7.424,m,VoxCeleb2
28261,vox2,id08280,id08280/pGkuz0b22zU/00346,0.0,7.04,m,VoxCeleb2
28262,vox2,id08280,id08280/pGkuz0b22zU/00347,0.0,20.032,m,VoxCeleb2
28263,vox2,id08280,id08280/pGkuz0b22zU/00348,0.0,11.392,m,VoxCeleb2
28264,vox2,id08280,id08280/pGkuz0b22zU/00349,0.0,19.264,m,VoxCeleb2
28265,vox2,id08280,id08280/pGkuz0b22zU/00350,0.0,5.76,m,VoxCeleb2
28266,vox2,id08280,id08280/pGkuz0b22zU/00351,0.0,8.448,m,VoxCeleb2
28267,vox2,id08280,id08280/pGkuz0b22zU/00352,0.0,12.032,m,VoxCeleb2
28268,vox2,id08280,id08280/pGkuz0b22zU/00353,0.0,9.984,m,VoxCeleb2
28269,vox2,id08280,id08280/pGkuz0b22zU/00354,0.0,24.512,m,VoxCeleb2
28270,vox2,id08280,id08280/pGkuz0b22zU/00355,0.0,6.72,m,VoxCeleb2
28271,vox2,id08280,id08280/pGkuz0b22zU/00356,0.0,29.312,m,VoxCeleb2
28272,vox2,id08280,id08280/pGkuz0b22zU/00357,0.0,9.792,m,VoxCeleb2
28273,vox2,id08280,id08280/eZAG4zNKivU/00305,0.0,7.168,m,VoxCeleb2
28274,vox2,id08280,id08280/eZAG4zNKivU/00306,0.0,10.048,m,VoxCeleb2
28275,vox2,id08280,id08280/eZAG4zNKivU/00307,0.0,7.616,m,VoxCeleb2
28276,vox2,id08280,id08280/eZAG4zNKivU/00308,0.0,4.8,m,VoxCeleb2
28277,vox2,id08280,id08280/Z4Xb1ogXAvU/00232,0.0,6.528,m,VoxCeleb2
28278,vox2,id08280,id08280/Z4Xb1ogXAvU/00233,0.0,9.024,m,VoxCeleb2
28279,vox2,id08280,id08280/Z4Xb1ogXAvU/00234,0.0,7.616,m,VoxCeleb2
28280,vox2,id08280,id08280/Z4Xb1ogXAvU/00235,0.0,8.96,m,VoxCeleb2
28281,vox2,id08280,id08280/Z4Xb1ogXAvU/00236,0.0,17.024,m,VoxCeleb2
28282,vox2,id08280,id08280/Z4Xb1ogXAvU/00237,0.0,4.608,m,VoxCeleb2
28283,vox2,id08280,id08280/Z4Xb1ogXAvU/00238,0.0,11.968,m,VoxCeleb2
28284,vox2,id08280,id08280/Z4Xb1ogXAvU/00239,0.0,4.416,m,VoxCeleb2
28285,vox2,id08280,id08280/Z4Xb1ogXAvU/00240,0.0,7.744,m,VoxCeleb2
28286,vox2,id08280,id08280/Z4Xb1ogXAvU/00241,0.0,5.888,m,VoxCeleb2
28287,vox2,id08280,id08280/Z4Xb1ogXAvU/00242,0.0,9.408,m,VoxCeleb2
28288,vox2,id08280,id08280/Z4Xb1ogXAvU/00243,0.0,25.28,m,VoxCeleb2
28289,vox2,id08280,id08280/Z4Xb1ogXAvU/00244,0.0,4.992,m,VoxCeleb2
28290,vox2,id08280,id08280/Z4Xb1ogXAvU/00245,0.0,8.384,m,VoxCeleb2
28291,vox2,id08280,id08280/Z4Xb1ogXAvU/00246,0.0,8.832,m,VoxCeleb2
28292,vox2,id08280,id08280/Z4Xb1ogXAvU/00247,0.0,4.928,m,VoxCeleb2
28293,vox2,id08280,id08280/Z4Xb1ogXAvU/00248,0.0,14.144,m,VoxCeleb2
28294,vox2,id08280,id08280/Z4Xb1ogXAvU/00249,0.0,16.832,m,VoxCeleb2
28295,vox2,id08280,id08280/GJ6fIDQqEzk/00021,0.0,13.888,m,VoxCeleb2
28296,vox2,id08280,id08280/S8WuJtMq1UI/00227,0.0,6.4,m,VoxCeleb2
28297,vox2,id08280,id08280/S8WuJtMq1UI/00228,0.0,5.888,m,VoxCeleb2
28298,vox2,id08280,id08280/S8WuJtMq1UI/00229,0.0,4.288,m,VoxCeleb2
28299,vox2,id08280,id08280/S8WuJtMq1UI/00230,0.0,4.672,m,VoxCeleb2
28300,vox2,id08280,id08280/0Yz50jADNB0/00001,0.0,13.632,m,VoxCeleb2
28301,vox2,id08280,id08280/0Yz50jADNB0/00002,0.0,13.888,m,VoxCeleb2
28302,vox2,id08280,id08280/0Yz50jADNB0/00003,0.0,8.0,m,VoxCeleb2
28303,vox2,id08280,id08280/0Yz50jADNB0/00004,0.0,9.088,m,VoxCeleb2
28304,vox2,id08280,id08280/0Yz50jADNB0/00005,0.0,4.096,m,VoxCeleb2
28305,vox2,id08280,id08280/CaGB7irNujg/00014,0.0,4.608,m,VoxCeleb2
28306,vox2,id08280,id08280/CaGB7irNujg/00015,0.0,24.256,m,VoxCeleb2
28307,vox2,id08280,id08280/CaGB7irNujg/00016,0.0,4.8,m,VoxCeleb2
28308,vox2,id08280,id08280/PWAlo684fsE/00057,0.0,4.416,m,VoxCeleb2
28309,vox2,id08280,id08280/PWAlo684fsE/00058,0.0,4.288,m,VoxCeleb2
28310,vox2,id08280,id08280/PWAlo684fsE/00059,0.0,4.288,m,VoxCeleb2
28311,vox2,id08280,id08280/PWAlo684fsE/00060,0.0,4.352,m,VoxCeleb2
28312,vox2,id08280,id08280/PWAlo684fsE/00061,0.0,4.608,m,VoxCeleb2
28313,vox2,id08280,id08280/R-HN8PAXsOM/00062,0.0,5.248,m,VoxCeleb2
28314,vox2,id08280,id08280/R-HN8PAXsOM/00063,0.0,8.64,m,VoxCeleb2
28315,vox2,id08280,id08280/R-HN8PAXsOM/00064,0.0,7.808,m,VoxCeleb2
28316,vox2,id08280,id08280/R-HN8PAXsOM/00065,0.0,13.248,m,VoxCeleb2
28317,vox2,id08280,id08280/R-HN8PAXsOM/00066,0.0,21.632,m,VoxCeleb2
28318,vox2,id08280,id08280/R-HN8PAXsOM/00067,0.0,11.328,m,VoxCeleb2
28319,vox2,id08280,id08280/R-HN8PAXsOM/00068,0.0,9.536,m,VoxCeleb2
28320,vox2,id08280,id08280/R-HN8PAXsOM/00069,0.0,4.544,m,VoxCeleb2
28321,vox2,id08280,id08280/R-HN8PAXsOM/00070,0.0,13.952,m,VoxCeleb2
28322,vox2,id08280,id08280/R-HN8PAXsOM/00071,0.0,9.28,m,VoxCeleb2
28323,vox2,id08280,id08280/R-HN8PAXsOM/00072,0.0,11.84,m,VoxCeleb2
28324,vox2,id08280,id08280/eR-DWjkzHsc/00294,0.0,5.12,m,VoxCeleb2
28325,vox2,id08280,id08280/eR-DWjkzHsc/00295,0.0,4.352,m,VoxCeleb2
28326,vox2,id08280,id08280/eR-DWjkzHsc/00296,0.0,4.8,m,VoxCeleb2
28327,vox2,id08280,id08280/eR-DWjkzHsc/00297,0.0,4.928,m,VoxCeleb2
28328,vox2,id08280,id08280/eR-DWjkzHsc/00298,0.0,9.408,m,VoxCeleb2
28329,vox2,id08280,id08280/eR-DWjkzHsc/00299,0.0,7.04,m,VoxCeleb2
28330,vox2,id08280,id08280/eR-DWjkzHsc/00300,0.0,5.952,m,VoxCeleb2
28331,vox2,id08280,id08280/eR-DWjkzHsc/00301,0.0,6.592,m,VoxCeleb2
28332,vox2,id08280,id08280/eR-DWjkzHsc/00302,0.0,4.992,m,VoxCeleb2
28333,vox2,id08280,id08280/eR-DWjkzHsc/00303,0.0,4.928,m,VoxCeleb2
28334,vox2,id08280,id08280/eR-DWjkzHsc/00304,0.0,4.16,m,VoxCeleb2
28335,vox2,id08280,id08280/t_FNVVoH7B4/00358,0.0,4.16,m,VoxCeleb2
28336,vox2,id08280,id08280/t_FNVVoH7B4/00359,0.0,9.024,m,VoxCeleb2
28337,vox2,id08280,id08280/t_FNVVoH7B4/00360,0.0,10.048,m,VoxCeleb2
28338,vox2,id08280,id08280/t_FNVVoH7B4/00361,0.0,5.888,m,VoxCeleb2
28339,vox2,id08280,id08280/p1Sho6n7eXU/00332,0.0,4.992,m,VoxCeleb2
28340,vox2,id08280,id08280/p1Sho6n7eXU/00333,0.0,5.44,m,VoxCeleb2
28341,vox2,id08280,id08280/p1Sho6n7eXU/00334,0.0,6.592,m,VoxCeleb2
28342,vox2,id08280,id08280/p1Sho6n7eXU/00335,0.0,5.376,m,VoxCeleb2
28343,vox2,id08280,id08280/p1Sho6n7eXU/00336,0.0,7.104,m,VoxCeleb2
28344,vox2,id08280,id08280/p1Sho6n7eXU/00337,0.0,13.184,m,VoxCeleb2
28345,vox2,id08280,id08280/p1Sho6n7eXU/00338,0.0,9.792,m,VoxCeleb2
28346,vox2,id08280,id08280/p1Sho6n7eXU/00339,0.0,9.152,m,VoxCeleb2
28347,vox2,id08280,id08280/p1Sho6n7eXU/00340,0.0,6.208,m,VoxCeleb2
28348,vox2,id08280,id08280/p1Sho6n7eXU/00341,0.0,16.512,m,VoxCeleb2
28349,vox2,id08280,id08280/p1Sho6n7eXU/00342,0.0,4.48,m,VoxCeleb2
28350,vox2,id08280,id08280/p1Sho6n7eXU/00343,0.0,5.952,m,VoxCeleb2
28351,vox2,id08280,id08280/HiSQoqIFd80/00022,0.0,6.272,m,VoxCeleb2
28352,vox2,id08280,id08280/HiSQoqIFd80/00023,0.0,4.224,m,VoxCeleb2
28353,vox2,id08280,id08280/HiSQoqIFd80/00024,0.0,4.736,m,VoxCeleb2
28354,vox2,id08280,id08280/HiSQoqIFd80/00025,0.0,6.4,m,VoxCeleb2
28355,vox2,id08280,id08280/HiSQoqIFd80/00026,0.0,14.208,m,VoxCeleb2
28356,vox2,id08280,id08280/HiSQoqIFd80/00027,0.0,61.568,m,VoxCeleb2
28357,vox2,id08280,id08280/HiSQoqIFd80/00028,0.0,20.288,m,VoxCeleb2
28358,vox2,id08280,id08280/HiSQoqIFd80/00029,0.0,5.312,m,VoxCeleb2
28359,vox2,id08280,id08280/HiSQoqIFd80/00030,0.0,6.08,m,VoxCeleb2
28360,vox2,id08280,id08280/lphh9NJCkhI/00321,0.0,4.736,m,VoxCeleb2
28361,vox2,id08280,id08280/lphh9NJCkhI/00322,0.0,17.472,m,VoxCeleb2
28362,vox2,id08280,id08280/lphh9NJCkhI/00323,0.0,6.592,m,VoxCeleb2
28363,vox2,id08280,id08280/lphh9NJCkhI/00324,0.0,5.888,m,VoxCeleb2
28364,vox2,id08280,id08280/lphh9NJCkhI/00325,0.0,4.416,m,VoxCeleb2
28365,vox2,id08280,id08280/lphh9NJCkhI/00326,0.0,6.784,m,VoxCeleb2
28366,vox2,id08280,id08280/lphh9NJCkhI/00327,0.0,14.528,m,VoxCeleb2
28367,vox2,id08280,id08280/lphh9NJCkhI/00328,0.0,6.016,m,VoxCeleb2
28368,vox2,id08280,id08280/lphh9NJCkhI/00329,0.0,8.128,m,VoxCeleb2
28369,vox2,id08280,id08280/lphh9NJCkhI/00330,0.0,5.184,m,VoxCeleb2
28370,vox2,id08280,id08280/lphh9NJCkhI/00331,0.0,5.888,m,VoxCeleb2
28371,vox2,id08280,id08280/j96wxY_K-Y0/00316,0.0,12.032,m,VoxCeleb2
28372,vox2,id08280,id08280/j96wxY_K-Y0/00317,0.0,10.624,m,VoxCeleb2
28373,vox2,id08280,id08280/j96wxY_K-Y0/00318,0.0,15.36,m,VoxCeleb2
28374,vox2,id08280,id08280/j96wxY_K-Y0/00319,0.0,4.864,m,VoxCeleb2
28375,vox2,id08280,id08280/j96wxY_K-Y0/00320,0.0,13.824,m,VoxCeleb2
28376,vox2,id08280,id08280/MXDmmvC5cXs/00055,0.0,7.104,m,VoxCeleb2
28377,vox2,id08280,id08280/MXDmmvC5cXs/00056,0.0,4.352,m,VoxCeleb2
28378,vox2,id03899,id03899/hfZ3p4_fSiw/00074,0.0,5.632,m,VoxCeleb2
28379,vox2,id03899,id03899/ioxHmy5RjeU/00075,0.0,5.568,m,VoxCeleb2
28380,vox2,id03899,id03899/ioxHmy5RjeU/00076,0.0,7.872,m,VoxCeleb2
28381,vox2,id03899,id03899/ioxHmy5RjeU/00077,0.0,10.176,m,VoxCeleb2
28382,vox2,id03899,id03899/ioxHmy5RjeU/00078,0.0,6.848,m,VoxCeleb2
28383,vox2,id03899,id03899/ioxHmy5RjeU/00079,0.0,8.256,m,VoxCeleb2
28384,vox2,id03899,id03899/ioxHmy5RjeU/00080,0.0,10.176,m,VoxCeleb2
28385,vox2,id03899,id03899/ioxHmy5RjeU/00081,0.0,15.488,m,VoxCeleb2
28386,vox2,id03899,id03899/ioxHmy5RjeU/00082,0.0,14.912,m,VoxCeleb2
28387,vox2,id03899,id03899/ioxHmy5RjeU/00083,0.0,10.816,m,VoxCeleb2
28388,vox2,id03899,id03899/ioxHmy5RjeU/00084,0.0,19.328,m,VoxCeleb2
28389,vox2,id03899,id03899/ioxHmy5RjeU/00085,0.0,6.592,m,VoxCeleb2
28390,vox2,id03899,id03899/ioxHmy5RjeU/00086,0.0,7.168,m,VoxCeleb2
28391,vox2,id03899,id03899/ioxHmy5RjeU/00087,0.0,5.568,m,VoxCeleb2
28392,vox2,id03899,id03899/ioxHmy5RjeU/00088,0.0,6.08,m,VoxCeleb2
28393,vox2,id03899,id03899/ioxHmy5RjeU/00089,0.0,5.248,m,VoxCeleb2
28394,vox2,id03899,id03899/6MBeuP76mAA/00001,0.0,6.208,m,VoxCeleb2
28395,vox2,id03899,id03899/6MBeuP76mAA/00002,0.0,4.032,m,VoxCeleb2
28396,vox2,id03899,id03899/6MBeuP76mAA/00003,0.0,9.152,m,VoxCeleb2
28397,vox2,id03899,id03899/6MBeuP76mAA/00004,0.0,5.568,m,VoxCeleb2
28398,vox2,id03899,id03899/6MBeuP76mAA/00005,0.0,7.872,m,VoxCeleb2
28399,vox2,id03899,id03899/6MBeuP76mAA/00006,0.0,5.248,m,VoxCeleb2
28400,vox2,id03899,id03899/6MBeuP76mAA/00007,0.0,4.544,m,VoxCeleb2
28401,vox2,id03899,id03899/6MBeuP76mAA/00008,0.0,8.32,m,VoxCeleb2
28402,vox2,id03899,id03899/6MBeuP76mAA/00009,0.0,4.352,m,VoxCeleb2
28403,vox2,id03899,id03899/6MBeuP76mAA/00010,0.0,10.496,m,VoxCeleb2
28404,vox2,id03899,id03899/6MBeuP76mAA/00011,0.0,5.76,m,VoxCeleb2
28405,vox2,id03899,id03899/6MBeuP76mAA/00012,0.0,12.608,m,VoxCeleb2
28406,vox2,id03899,id03899/jtjYl8f4vv4/00090,0.0,9.728,m,VoxCeleb2
28407,vox2,id03899,id03899/jtjYl8f4vv4/00091,0.0,8.704,m,VoxCeleb2
28408,vox2,id03899,id03899/jtjYl8f4vv4/00092,0.0,5.12,m,VoxCeleb2
28409,vox2,id03899,id03899/jtjYl8f4vv4/00093,0.0,7.232,m,VoxCeleb2
28410,vox2,id03899,id03899/jtjYl8f4vv4/00094,0.0,6.528,m,VoxCeleb2
28411,vox2,id03899,id03899/jtjYl8f4vv4/00095,0.0,4.352,m,VoxCeleb2
28412,vox2,id03899,id03899/jtjYl8f4vv4/00096,0.0,6.016,m,VoxCeleb2
28413,vox2,id03899,id03899/jtjYl8f4vv4/00097,0.0,20.672,m,VoxCeleb2
28414,vox2,id03899,id03899/jtjYl8f4vv4/00098,0.0,7.488,m,VoxCeleb2
28415,vox2,id03899,id03899/jtjYl8f4vv4/00099,0.0,5.44,m,VoxCeleb2
28416,vox2,id03899,id03899/jtjYl8f4vv4/00100,0.0,5.12,m,VoxCeleb2
28417,vox2,id03899,id03899/jtjYl8f4vv4/00101,0.0,6.272,m,VoxCeleb2
28418,vox2,id03899,id03899/gM4WHnkThkE/00026,0.0,5.632,m,VoxCeleb2
28419,vox2,id03899,id03899/gM4WHnkThkE/00027,0.0,5.12,m,VoxCeleb2
28420,vox2,id03899,id03899/gM4WHnkThkE/00028,0.0,5.376,m,VoxCeleb2
28421,vox2,id03899,id03899/gM4WHnkThkE/00029,0.0,9.216,m,VoxCeleb2
28422,vox2,id03899,id03899/gM4WHnkThkE/00030,0.0,5.312,m,VoxCeleb2
28423,vox2,id03899,id03899/gM4WHnkThkE/00031,0.0,6.272,m,VoxCeleb2
28424,vox2,id03899,id03899/gM4WHnkThkE/00032,0.0,13.952,m,VoxCeleb2
28425,vox2,id03899,id03899/gM4WHnkThkE/00033,0.0,7.232,m,VoxCeleb2
28426,vox2,id03899,id03899/gM4WHnkThkE/00034,0.0,7.936,m,VoxCeleb2
28427,vox2,id03899,id03899/gM4WHnkThkE/00035,0.0,4.608,m,VoxCeleb2
28428,vox2,id03899,id03899/gM4WHnkThkE/00036,0.0,5.696,m,VoxCeleb2
28429,vox2,id03899,id03899/gM4WHnkThkE/00037,0.0,8.512,m,VoxCeleb2
28430,vox2,id03899,id03899/gM4WHnkThkE/00038,0.0,6.848,m,VoxCeleb2
28431,vox2,id03899,id03899/gM4WHnkThkE/00039,0.0,6.976,m,VoxCeleb2
28432,vox2,id03899,id03899/gM4WHnkThkE/00040,0.0,5.184,m,VoxCeleb2
28433,vox2,id03899,id03899/gM4WHnkThkE/00041,0.0,11.52,m,VoxCeleb2
28434,vox2,id03899,id03899/gM4WHnkThkE/00042,0.0,5.504,m,VoxCeleb2
28435,vox2,id03899,id03899/gM4WHnkThkE/00043,0.0,8.96,m,VoxCeleb2
28436,vox2,id03899,id03899/gM4WHnkThkE/00044,0.0,6.4,m,VoxCeleb2
28437,vox2,id03899,id03899/gM4WHnkThkE/00045,0.0,4.416,m,VoxCeleb2
28438,vox2,id03899,id03899/gM4WHnkThkE/00046,0.0,4.288,m,VoxCeleb2
28439,vox2,id03899,id03899/gM4WHnkThkE/00047,0.0,5.312,m,VoxCeleb2
28440,vox2,id03899,id03899/gM4WHnkThkE/00048,0.0,8.512,m,VoxCeleb2
28441,vox2,id03899,id03899/gM4WHnkThkE/00049,0.0,4.672,m,VoxCeleb2
28442,vox2,id03899,id03899/gM4WHnkThkE/00050,0.0,4.032,m,VoxCeleb2
28443,vox2,id03899,id03899/gM4WHnkThkE/00051,0.0,8.0,m,VoxCeleb2
28444,vox2,id03899,id03899/gM4WHnkThkE/00052,0.0,5.632,m,VoxCeleb2
28445,vox2,id03899,id03899/gM4WHnkThkE/00053,0.0,8.384,m,VoxCeleb2
28446,vox2,id03899,id03899/gM4WHnkThkE/00054,0.0,7.488,m,VoxCeleb2
28447,vox2,id03899,id03899/gM4WHnkThkE/00055,0.0,4.16,m,VoxCeleb2
28448,vox2,id03899,id03899/gM4WHnkThkE/00056,0.0,4.608,m,VoxCeleb2
28449,vox2,id03899,id03899/gM4WHnkThkE/00057,0.0,7.36,m,VoxCeleb2
28450,vox2,id03899,id03899/gM4WHnkThkE/00058,0.0,4.736,m,VoxCeleb2
28451,vox2,id03899,id03899/gM4WHnkThkE/00059,0.0,5.184,m,VoxCeleb2
28452,vox2,id03899,id03899/Zs_H8vxJ8tk/00021,0.0,4.48,m,VoxCeleb2
28453,vox2,id03899,id03899/Zs_H8vxJ8tk/00022,0.0,4.48,m,VoxCeleb2
28454,vox2,id03899,id03899/Zs_H8vxJ8tk/00023,0.0,5.376,m,VoxCeleb2
28455,vox2,id03899,id03899/Zs_H8vxJ8tk/00024,0.0,5.312,m,VoxCeleb2
28456,vox2,id03899,id03899/Zs_H8vxJ8tk/00025,0.0,5.312,m,VoxCeleb2
28457,vox2,id03899,id03899/H6iTOxERmGI/00020,0.0,11.264,m,VoxCeleb2
28458,vox2,id03899,id03899/GoEtZuFyxyY/00013,0.0,4.288,m,VoxCeleb2
28459,vox2,id03899,id03899/GoEtZuFyxyY/00014,0.0,5.12,m,VoxCeleb2
28460,vox2,id03899,id03899/GoEtZuFyxyY/00015,0.0,4.544,m,VoxCeleb2
28461,vox2,id03899,id03899/GoEtZuFyxyY/00016,0.0,4.416,m,VoxCeleb2
28462,vox2,id03899,id03899/GoEtZuFyxyY/00017,0.0,4.032,m,VoxCeleb2
28463,vox2,id03899,id03899/GoEtZuFyxyY/00018,0.0,4.672,m,VoxCeleb2
28464,vox2,id03899,id03899/GoEtZuFyxyY/00019,0.0,4.608,m,VoxCeleb2
28465,vox2,id03899,id03899/kqXXQFp3M7c/00119,0.0,5.696,m,VoxCeleb2
28466,vox2,id03899,id03899/kqXXQFp3M7c/00120,0.0,4.544,m,VoxCeleb2
28467,vox2,id03899,id03899/kqXXQFp3M7c/00121,0.0,6.336,m,VoxCeleb2
28468,vox2,id03899,id03899/kqXXQFp3M7c/00122,0.0,6.272,m,VoxCeleb2
28469,vox2,id03899,id03899/kqXXQFp3M7c/00123,0.0,12.416,m,VoxCeleb2
28470,vox2,id03899,id03899/kqXXQFp3M7c/00124,0.0,4.992,m,VoxCeleb2
28471,vox2,id03899,id03899/kqXXQFp3M7c/00125,0.0,4.8,m,VoxCeleb2
28472,vox2,id03899,id03899/kqXXQFp3M7c/00126,0.0,5.888,m,VoxCeleb2
28473,vox2,id03899,id03899/kqXXQFp3M7c/00127,0.0,6.208,m,VoxCeleb2
28474,vox2,id03899,id03899/gNO_-hFVa38/00060,0.0,4.48,m,VoxCeleb2
28475,vox2,id03899,id03899/gNO_-hFVa38/00061,0.0,4.672,m,VoxCeleb2
28476,vox2,id03899,id03899/gNO_-hFVa38/00062,0.0,16.0,m,VoxCeleb2
28477,vox2,id03899,id03899/gNO_-hFVa38/00063,0.0,4.224,m,VoxCeleb2
28478,vox2,id03899,id03899/gNO_-hFVa38/00064,0.0,5.888,m,VoxCeleb2
28479,vox2,id03899,id03899/gNO_-hFVa38/00065,0.0,4.992,m,VoxCeleb2
28480,vox2,id03899,id03899/gNO_-hFVa38/00066,0.0,18.496,m,VoxCeleb2
28481,vox2,id03899,id03899/gNO_-hFVa38/00067,0.0,5.76,m,VoxCeleb2
28482,vox2,id03899,id03899/gNO_-hFVa38/00068,0.0,10.816,m,VoxCeleb2
28483,vox2,id03899,id03899/gNO_-hFVa38/00069,0.0,4.928,m,VoxCeleb2
28484,vox2,id03899,id03899/gNO_-hFVa38/00070,0.0,7.872,m,VoxCeleb2
28485,vox2,id03899,id03899/gNO_-hFVa38/00071,0.0,13.568,m,VoxCeleb2
28486,vox2,id03899,id03899/gNO_-hFVa38/00072,0.0,4.992,m,VoxCeleb2
28487,vox2,id03899,id03899/gNO_-hFVa38/00073,0.0,5.568,m,VoxCeleb2
28488,vox2,id03899,id03899/nL26OrMWUA0/00128,0.0,5.312,m,VoxCeleb2
28489,vox2,id03899,id03899/nL26OrMWUA0/00129,0.0,20.672,m,VoxCeleb2
28490,vox2,id03899,id03899/nL26OrMWUA0/00130,0.0,8.512,m,VoxCeleb2
28491,vox2,id03899,id03899/nL26OrMWUA0/00131,0.0,11.648,m,VoxCeleb2
28492,vox2,id03899,id03899/nL26OrMWUA0/00132,0.0,11.52,m,VoxCeleb2
28493,vox2,id03899,id03899/nL26OrMWUA0/00133,0.0,26.112,m,VoxCeleb2
28494,vox2,id03899,id03899/nL26OrMWUA0/00134,0.0,4.224,m,VoxCeleb2
28495,vox2,id03899,id03899/nL26OrMWUA0/00135,0.0,5.376,m,VoxCeleb2
28496,vox2,id03899,id03899/nL26OrMWUA0/00136,0.0,4.16,m,VoxCeleb2
28497,vox2,id03899,id03899/nL26OrMWUA0/00137,0.0,6.208,m,VoxCeleb2
28498,vox2,id03899,id03899/nL26OrMWUA0/00138,0.0,7.232,m,VoxCeleb2
28499,vox2,id03899,id03899/nL26OrMWUA0/00139,0.0,12.352,m,VoxCeleb2
28500,vox2,id03899,id03899/nL26OrMWUA0/00140,0.0,5.184,m,VoxCeleb2
28501,vox2,id03899,id03899/nL26OrMWUA0/00141,0.0,5.504,m,VoxCeleb2
28502,vox2,id03899,id03899/nL26OrMWUA0/00142,0.0,6.592,m,VoxCeleb2
28503,vox2,id03899,id03899/nL26OrMWUA0/00143,0.0,5.44,m,VoxCeleb2
28504,vox2,id03899,id03899/nL26OrMWUA0/00144,0.0,4.096,m,VoxCeleb2
28505,vox2,id03899,id03899/nL26OrMWUA0/00145,0.0,11.008,m,VoxCeleb2
28506,vox2,id03899,id03899/nL26OrMWUA0/00146,0.0,4.672,m,VoxCeleb2
28507,vox2,id03899,id03899/nL26OrMWUA0/00147,0.0,4.48,m,VoxCeleb2
28508,vox2,id03899,id03899/nL26OrMWUA0/00148,0.0,5.312,m,VoxCeleb2
28509,vox2,id03899,id03899/nL26OrMWUA0/00149,0.0,4.096,m,VoxCeleb2
28510,vox2,id03899,id03899/kn1VtnJU8Gg/00102,0.0,7.488,m,VoxCeleb2
28511,vox2,id03899,id03899/kn1VtnJU8Gg/00103,0.0,4.416,m,VoxCeleb2
28512,vox2,id03899,id03899/kn1VtnJU8Gg/00104,0.0,9.728,m,VoxCeleb2
28513,vox2,id03899,id03899/kn1VtnJU8Gg/00105,0.0,5.568,m,VoxCeleb2
28514,vox2,id03899,id03899/kn1VtnJU8Gg/00106,0.0,4.096,m,VoxCeleb2
28515,vox2,id03899,id03899/kn1VtnJU8Gg/00107,0.0,4.032,m,VoxCeleb2
28516,vox2,id03899,id03899/kn1VtnJU8Gg/00108,0.0,6.08,m,VoxCeleb2
28517,vox2,id03899,id03899/kn1VtnJU8Gg/00109,0.0,5.568,m,VoxCeleb2
28518,vox2,id03899,id03899/kn1VtnJU8Gg/00110,0.0,4.608,m,VoxCeleb2
28519,vox2,id03899,id03899/kn1VtnJU8Gg/00111,0.0,5.632,m,VoxCeleb2
28520,vox2,id03899,id03899/kn1VtnJU8Gg/00112,0.0,4.352,m,VoxCeleb2
28521,vox2,id03899,id03899/kn1VtnJU8Gg/00113,0.0,4.032,m,VoxCeleb2
28522,vox2,id03899,id03899/kn1VtnJU8Gg/00114,0.0,4.8,m,VoxCeleb2
28523,vox2,id03899,id03899/kn1VtnJU8Gg/00115,0.0,6.848,m,VoxCeleb2
28524,vox2,id03899,id03899/kn1VtnJU8Gg/00116,0.0,4.8,m,VoxCeleb2
28525,vox2,id03899,id03899/kn1VtnJU8Gg/00117,0.0,5.44,m,VoxCeleb2
28526,vox2,id03899,id03899/kn1VtnJU8Gg/00118,0.0,8.32,m,VoxCeleb2
28527,vox2,id02881,id02881/t0djGLhH8fM/00063,0.0,7.296,m,VoxCeleb2
28528,vox2,id02881,id02881/t0djGLhH8fM/00064,0.0,18.88,m,VoxCeleb2
28529,vox2,id02881,id02881/t0djGLhH8fM/00065,0.0,5.824,m,VoxCeleb2
28530,vox2,id02881,id02881/Blgv-4aypVc/00036,0.0,9.088,m,VoxCeleb2
28531,vox2,id02881,id02881/Blgv-4aypVc/00037,0.0,7.168,m,VoxCeleb2
28532,vox2,id02881,id02881/Blgv-4aypVc/00038,0.0,4.032,m,VoxCeleb2
28533,vox2,id02881,id02881/Blgv-4aypVc/00039,0.0,6.592,m,VoxCeleb2
28534,vox2,id02881,id02881/Blgv-4aypVc/00040,0.0,6.272,m,VoxCeleb2
28535,vox2,id02881,id02881/Blgv-4aypVc/00041,0.0,4.736,m,VoxCeleb2
28536,vox2,id02881,id02881/Blgv-4aypVc/00042,0.0,7.808,m,VoxCeleb2
28537,vox2,id02881,id02881/Blgv-4aypVc/00043,0.0,6.464,m,VoxCeleb2
28538,vox2,id02881,id02881/Blgv-4aypVc/00044,0.0,8.0,m,VoxCeleb2
