,dataset,speaker_id,file_id,start,duration,gender,dataset
2341,VCTK,p318,p318/p318_170_mic1,0,2.04,,VCTK
2342,VCTK,p335,p335/p335_299_mic1,0,2.04,,VCTK
2343,VCTK,p262,p262/p262_162_mic1,0,2.04,,VCTK
2344,VCTK,p258,p258/p258_051_mic1,0,2.04,,VCTK
2345,VCTK,p334,p334/p334_284_mic1,0,2.04,,VCTK
2346,VCTK,p248,p248/p248_289_mic1,0,2.04,,VCTK
2347,VCTK,p311,p311/p311_261_mic1,0,2.04,,VCTK
2348,VCTK,p329,p329/p329_168_mic1,0,2.04,,VCTK
2349,VCTK,p259,p259/p259_170_mic1,0,2.04,,VCTK
2350,VCTK,p247,p247/p247_021_mic1,0,2.04,,VCTK
2351,VCTK,p225,p225/p225_295_mic1,0,2.04,,VCTK
2352,VCTK,p258,p258/p258_241_mic1,0,2.04,,VCTK
2353,VCTK,p292,p292/p292_376_mic1,0,2.04,,VCTK
2354,VCTK,p234,p234/p234_310_mic1,0,2.04,,VCTK
2355,VCTK,p255,p255/p255_321_mic1,0,2.04,,VCTK
2356,VCTK,p241,p241/p241_206_mic1,0,2.04,,VCTK
2357,VCTK,p227,p227/p227_069_mic1,0,2.04,,VCTK
2358,VCTK,p225,p225/p225_273_mic1,0,2.04,,VCTK
2359,VCTK,p302,p302/p302_222_mic1,0,2.04,,VCTK
2360,VCTK,p317,p317/p317_382_mic1,0,2.04,,VCTK
2361,VCTK,p225,p225/p225_286_mic1,0,2.04,,VCTK
2362,VCTK,p228,p228/p228_090_mic1,0,2.04,,VCTK
2363,VCTK,p270,p270/p270_090_mic1,0,2.04,,VCTK
2364,VCTK,p323,p323/p323_117_mic1,0,2.04,,VCTK
2365,VCTK,p270,p270/p270_348_mic1,0,2.04,,VCTK
2366,VCTK,p276,p276/p276_178_mic1,0,2.04,,VCTK
2367,VCTK,p284,p284/p284_219_mic1,0,2.04,,VCTK
2368,VCTK,p228,p228/p228_229_mic1,0,2.04,,VCTK
2369,VCTK,p295,p295/p295_377_mic1,0,2.04,,VCTK
2370,VCTK,p251,p251/p251_251_mic1,0,2.04,,VCTK
2371,VCTK,p268,p268/p268_237_mic1,0,2.04,,VCTK
2372,VCTK,p294,p294/p294_018_mic1,0,2.04,,VCTK
2373,VCTK,p268,p268/p268_130_mic1,0,2.04,,VCTK
2374,VCTK,p336,p336/p336_401_mic1,0,2.04,,VCTK
2375,VCTK,p307,p307/p307_051_mic1,0,2.04,,VCTK
2376,VCTK,p329,p329/p329_223_mic1,0,2.04,,VCTK
2377,VCTK,p239,p239/p239_213_mic1,0,2.04,,VCTK
2378,VCTK,p275,p275/p275_083_mic1,0,2.04,,VCTK
2379,VCTK,p272,p272/p272_105_mic1,0,2.04,,VCTK
2380,VCTK,p261,p261/p261_052_mic1,0,2.04,,VCTK
2381,VCTK,p240,p240/p240_308_mic1,0,2.04,,VCTK
2382,VCTK,p248,p248/p248_040_mic1,0,2.04,,VCTK
2383,VCTK,p240,p240/p240_085_mic1,0,2.04,,VCTK
2384,VCTK,p312,p312/p312_380_mic1,0,2.04,,VCTK
2385,VCTK,p259,p259/p259_114_mic1,0,2.04,,VCTK
2386,VCTK,p255,p255/p255_002_mic1,0,2.04,,VCTK
2387,VCTK,p339,p339/p339_299_mic1,0,2.04,,VCTK
2388,VCTK,p261,p261/p261_324_mic1,0,2.04,,VCTK
2389,VCTK,p225,p225/p225_019_mic1,0,2.04,,VCTK
2390,VCTK,p333,p333/p333_216_mic1,0,2.04,,VCTK
2391,VCTK,p326,p326/p326_153_mic1,0,2.04,,VCTK
2392,VCTK,p262,p262/p262_328_mic1,0,2.04,,VCTK
2393,VCTK,p251,p251/p251_238_mic1,0,2.04,,VCTK
2394,VCTK,p299,p299/p299_224_mic1,0,2.04,,VCTK
2395,VCTK,p236,p236/p236_313_mic1,0,2.04,,VCTK
2396,VCTK,p260,p260/p260_070_mic1,0,2.04,,VCTK
2397,VCTK,p334,p334/p334_422_mic1,0,2.04,,VCTK
2398,VCTK,p335,p335/p335_030_mic1,0,2.04,,VCTK
2399,VCTK,p334,p334/p334_418_mic1,0,2.04,,VCTK
2400,VCTK,p251,p251/p251_259_mic1,0,2.04,,VCTK
2401,VCTK,p336,p336/p336_402_mic1,0,2.04,,VCTK
2402,VCTK,p272,p272/p272_408_mic1,0,2.04,,VCTK
2403,VCTK,p303,p303/p303_236_mic1,0,2.04,,VCTK
2404,VCTK,p228,p228/p228_351_mic1,0,2.04,,VCTK
2405,VCTK,p254,p254/p254_194_mic1,0,2.04,,VCTK
2406,VCTK,p270,p270/p270_144_mic1,0,2.04,,VCTK
2407,VCTK,p265,p265/p265_090_mic1,0,2.04,,VCTK
2408,VCTK,p317,p317/p317_119_mic1,0,2.04,,VCTK
2409,VCTK,p287,p287/p287_211_mic1,0,2.04,,VCTK
2410,VCTK,p282,p282/p282_364_mic1,0,2.04,,VCTK
2411,VCTK,p257,p257/p257_242_mic1,0,2.04,,VCTK
2412,VCTK,p284,p284/p284_227_mic1,0,2.04,,VCTK
2413,VCTK,p335,p335/p335_410_mic1,0,2.04,,VCTK
2414,VCTK,p249,p249/p249_207_mic1,0,2.04,,VCTK
2415,VCTK,p314,p314/p314_158_mic1,0,2.04,,VCTK
2416,VCTK,p284,p284/p284_044_mic1,0,2.04,,VCTK
2417,VCTK,p278,p278/p278_409_mic1,0,2.04,,VCTK
2418,VCTK,p237,p237/p237_337_mic1,0,2.04,,VCTK
2419,VCTK,p341,p341/p341_241_mic1,0,2.04,,VCTK
2420,VCTK,p341,p341/p341_047_mic1,0,2.04,,VCTK
2421,VCTK,p254,p254/p254_264_mic1,0,2.04,,VCTK
2422,VCTK,p305,p305/p305_217_mic1,0,2.04,,VCTK
2423,VCTK,p335,p335/p335_073_mic1,0,2.04,,VCTK
2424,VCTK,p257,p257/p257_027_mic1,0,2.04,,VCTK
2425,VCTK,p251,p251/p251_318_mic1,0,2.04,,VCTK
2426,VCTK,p269,p269/p269_209_mic1,0,2.04,,VCTK
2427,VCTK,p233,p233/p233_019_mic1,0,2.04,,VCTK
2428,VCTK,p310,p310/p310_423_mic1,0,2.04,,VCTK
2429,VCTK,p248,p248/p248_233_mic1,0,2.04,,VCTK
2430,VCTK,p313,p313/p313_017_mic1,0,2.04,,VCTK
2431,VCTK,p241,p241/p241_018_mic1,0,2.04,,VCTK
2432,VCTK,p265,p265/p265_231_mic1,0,2.04,,VCTK
2433,VCTK,p259,p259/p259_136_mic1,0,2.04,,VCTK
2434,VCTK,p280,p280/p280_022_mic1,0,2.04,,VCTK
2435,VCTK,p312,p312/p312_181_mic1,0,2.04,,VCTK
2436,VCTK,p266,p266/p266_020_mic1,0,2.04,,VCTK
2437,VCTK,p341,p341/p341_238_mic1,0,2.04,,VCTK
2438,VCTK,p315,p315/p315_336_mic1,0,2.04,,VCTK
2439,VCTK,p236,p236/p236_107_mic1,0,2.04,,VCTK
2440,VCTK,p252,p252/p252_197_mic1,0,2.04,,VCTK
2441,VCTK,p313,p313/p313_074_mic1,0,2.04,,VCTK
2442,VCTK,p236,p236/p236_242_mic1,0,2.04,,VCTK
2443,VCTK,p292,p292/p292_037_mic1,0,2.04,,VCTK
2444,VCTK,p264,p264/p264_331_mic1,0,2.04,,VCTK
2445,VCTK,p273,p273/p273_218_mic1,0,2.04,,VCTK
2446,VCTK,p273,p273/p273_138_mic1,0,2.04,,VCTK
2447,VCTK,p269,p269/p269_115_mic1,0,2.04,,VCTK
2448,VCTK,p340,p340/p340_239_mic1,0,2.04,,VCTK
2449,VCTK,p329,p329/p329_345_mic1,0,2.04,,VCTK
2450,VCTK,p247,p247/p247_226_mic1,0,2.04,,VCTK
2451,VCTK,p278,p278/p278_353_mic1,0,2.04,,VCTK
2452,VCTK,p283,p283/p283_210_mic1,0,2.04,,VCTK
2453,VCTK,p334,p334/p334_399_mic1,0,2.04,,VCTK
2454,VCTK,p265,p265/p265_293_mic1,0,2.04,,VCTK
2455,VCTK,p334,p334/p334_330_mic1,0,2.04,,VCTK
2456,VCTK,p271,p271/p271_336_mic1,0,2.04,,VCTK
2457,VCTK,p323,p323/p323_375_mic1,0,2.04,,VCTK
2458,VCTK,p248,p248/p248_338_mic1,0,2.04,,VCTK
2459,VCTK,p244,p244/p244_370_mic1,0,2.04,,VCTK
2460,VCTK,p297,p297/p297_357_mic1,0,2.04,,VCTK
2461,VCTK,p270,p270/p270_397_mic1,0,2.04,,VCTK
2462,VCTK,p340,p340/p340_401_mic1,0,2.04,,VCTK
2463,VCTK,p305,p305/p305_362_mic1,0,2.04,,VCTK
2464,VCTK,p323,p323/p323_345_mic1,0,2.04,,VCTK
2465,VCTK,p329,p329/p329_341_mic1,0,2.04,,VCTK
2466,VCTK,p292,p292/p292_054_mic1,0,2.04,,VCTK
2467,VCTK,p230,p230/p230_350_mic1,0,2.04,,VCTK
2468,VCTK,p255,p255/p255_375_mic1,0,2.04,,VCTK
2469,VCTK,p246,p246/p246_173_mic1,0,2.04,,VCTK
2470,VCTK,p282,p282/p282_071_mic1,0,2.04,,VCTK
2471,VCTK,p252,p252/p252_302_mic1,0,2.04,,VCTK
2472,VCTK,p239,p239/p239_048_mic1,0,2.04,,VCTK
2473,VCTK,p281,p281/p281_237_mic1,0,2.04,,VCTK
2474,VCTK,p308,p308/p308_342_mic1,0,2.04,,VCTK
2475,VCTK,p306,p306/p306_265_mic1,0,2.04,,VCTK
2476,VCTK,p257,p257/p257_261_mic1,0,2.04,,VCTK
2477,VCTK,p315,p315/p315_206_mic1,0,2.04,,VCTK
2478,VCTK,p250,p250/p250_149_mic1,0,2.04,,VCTK
2479,VCTK,p283,p283/p283_129_mic1,0,2.04,,VCTK
2480,VCTK,p263,p263/p263_330_mic1,0,2.04,,VCTK
2481,VCTK,p304,p304/p304_255_mic1,0,2.04,,VCTK
2482,VCTK,p268,p268/p268_349_mic1,0,2.04,,VCTK
2483,VCTK,p335,p335/p335_348_mic1,0,2.04,,VCTK
2484,VCTK,p276,p276/p276_412_mic1,0,2.04,,VCTK
2485,VCTK,p255,p255/p255_081_mic1,0,2.04,,VCTK
2486,VCTK,p297,p297/p297_170_mic1,0,2.04,,VCTK
2487,VCTK,p304,p304/p304_197_mic1,0,2.04,,VCTK
2488,VCTK,p246,p246/p246_162_mic1,0,2.04,,VCTK
2489,VCTK,p304,p304/p304_421_mic1,0,2.04,,VCTK
2490,VCTK,p228,p228/p228_333_mic1,0,2.04,,VCTK
2491,VCTK,p340,p340/p340_262_mic1,0,2.04,,VCTK
2492,VCTK,p265,p265/p265_322_mic1,0,2.04,,VCTK
2493,VCTK,p295,p295/p295_396_mic1,0,2.04,,VCTK
2494,VCTK,p287,p287/p287_133_mic1,0,2.04,,VCTK
2495,VCTK,p240,p240/p240_081_mic1,0,2.04,,VCTK
2496,VCTK,p263,p263/p263_313_mic1,0,2.04,,VCTK
2497,VCTK,p326,p326/p326_015_mic1,0,2.04,,VCTK
2498,VCTK,p273,p273/p273_013_mic1,0,2.04,,VCTK
2499,VCTK,p268,p268/p268_074_mic1,0,2.04,,VCTK
2500,VCTK,p311,p311/p311_153_mic1,0,2.04,,VCTK
2501,VCTK,p339,p339/p339_065_mic1,0,2.04,,VCTK
2502,VCTK,p226,p226/p226_061_mic1,0,2.04,,VCTK
2503,VCTK,p270,p270/p270_278_mic1,0,2.04,,VCTK
2504,VCTK,p333,p333/p333_404_mic1,0,2.04,,VCTK
2505,VCTK,p303,p303/p303_171_mic1,0,2.04,,VCTK
2506,VCTK,p228,p228/p228_029_mic1,0,2.04,,VCTK
2507,VCTK,p251,p251/p251_357_mic1,0,2.04,,VCTK
2508,VCTK,p256,p256/p256_232_mic1,0,2.04,,VCTK
2509,VCTK,p247,p247/p247_111_mic1,0,2.04,,VCTK
2510,VCTK,p253,p253/p253_058_mic1,0,2.04,,VCTK
2511,VCTK,p343,p343/p343_354_mic1,0,2.04,,VCTK
2512,VCTK,p299,p299/p299_036_mic1,0,2.04,,VCTK
2513,VCTK,p253,p253/p253_216_mic1,0,2.04,,VCTK
2514,VCTK,p256,p256/p256_306_mic1,0,2.04,,VCTK
2515,VCTK,p252,p252/p252_298_mic1,0,2.04,,VCTK
2516,VCTK,p276,p276/p276_249_mic1,0,2.04,,VCTK
2517,VCTK,p226,p226/p226_218_mic1,0,2.04,,VCTK
2518,VCTK,p237,p237/p237_271_mic1,0,2.04,,VCTK
2519,VCTK,p299,p299/p299_305_mic1,0,2.04,,VCTK
2520,VCTK,p232,p232/p232_378_mic1,0,2.04,,VCTK
2521,VCTK,p264,p264/p264_441_mic1,0,2.04,,VCTK
2522,VCTK,p333,p333/p333_380_mic1,0,2.04,,VCTK
2523,VCTK,p285,p285/p285_113_mic1,0,2.04,,VCTK
2524,VCTK,p267,p267/p267_143_mic1,0,2.04,,VCTK
2525,VCTK,p240,p240/p240_156_mic1,0,2.04,,VCTK
2526,VCTK,p244,p244/p244_093_mic1,0,2.04,,VCTK
2527,VCTK,p263,p263/p263_172_mic1,0,2.04,,VCTK
2528,VCTK,p339,p339/p339_393_mic1,0,2.04,,VCTK
2529,VCTK,p277,p277/p277_209_mic1,0,2.04,,VCTK
2530,VCTK,p298,p298/p298_195_mic1,0,2.04,,VCTK
2531,VCTK,p241,p241/p241_234_mic1,0,2.04,,VCTK
2532,VCTK,p230,p230/p230_035_mic1,0,2.04,,VCTK
2533,VCTK,p294,p294/p294_125_mic1,0,2.04,,VCTK
2534,VCTK,p339,p339/p339_020_mic1,0,2.04,,VCTK
2535,VCTK,p261,p261/p261_157_mic1,0,2.04,,VCTK
2536,VCTK,p297,p297/p297_410_mic1,0,2.04,,VCTK
2537,VCTK,p226,p226/p226_186_mic1,0,2.04,,VCTK
2538,VCTK,p305,p305/p305_377_mic1,0,2.04,,VCTK
2539,VCTK,p336,p336/p336_105_mic1,0,2.04,,VCTK
2540,VCTK,p234,p234/p234_354_mic1,0,2.04,,VCTK
2541,VCTK,p263,p263/p263_392_mic1,0,2.04,,VCTK
2542,VCTK,p254,p254/p254_046_mic1,0,2.04,,VCTK
2543,VCTK,p313,p313/p313_149_mic1,0,2.04,,VCTK
2544,VCTK,p318,p318/p318_287_mic1,0,2.04,,VCTK
2545,VCTK,p285,p285/p285_371_mic1,0,2.04,,VCTK
2546,VCTK,p254,p254/p254_009_mic1,0,2.04,,VCTK
2547,VCTK,p284,p284/p284_248_mic1,0,2.04,,VCTK
2548,VCTK,p257,p257/p257_175_mic1,0,2.04,,VCTK
2549,VCTK,p288,p288/p288_377_mic1,0,2.04,,VCTK
2550,VCTK,p238,p238/p238_381_mic1,0,2.04,,VCTK
2551,VCTK,p244,p244/p244_404_mic1,0,2.04,,VCTK
2552,VCTK,p295,p295/p295_222_mic1,0,2.04,,VCTK
2553,VCTK,p318,p318/p318_019_mic1,0,2.04,,VCTK
2554,VCTK,p258,p258/p258_009_mic1,0,2.04,,VCTK
2555,VCTK,p265,p265/p265_061_mic1,0,2.04,,VCTK
2556,VCTK,p308,p308/p308_009_mic1,0,2.04,,VCTK
2557,VCTK,p281,p281/p281_450_mic1,0,2.04,,VCTK
2558,VCTK,p335,p335/p335_153_mic1,0,2.04,,VCTK
2559,VCTK,p260,p260/p260_254_mic1,0,2.04,,VCTK
2560,VCTK,p282,p282/p282_187_mic1,0,2.04,,VCTK
2561,VCTK,p293,p293/p293_215_mic1,0,2.04,,VCTK
2562,VCTK,p341,p341/p341_408_mic1,0,2.04,,VCTK
2563,VCTK,p304,p304/p304_271_mic1,0,2.04,,VCTK
2564,VCTK,p297,p297/p297_045_mic1,0,2.04,,VCTK
2565,VCTK,p312,p312/p312_117_mic1,0,2.04,,VCTK
2566,VCTK,p237,p237/p237_128_mic1,0,2.04,,VCTK
2567,VCTK,p335,p335/p335_215_mic1,0,2.04,,VCTK
2568,VCTK,p265,p265/p265_118_mic1,0,2.04,,VCTK
2569,VCTK,p260,p260/p260_279_mic1,0,2.04,,VCTK
2570,VCTK,p270,p270/p270_378_mic1,0,2.04,,VCTK
2571,VCTK,p264,p264/p264_156_mic1,0,2.04,,VCTK
2572,VCTK,p247,p247/p247_471_mic1,0,2.04,,VCTK
2573,VCTK,p287,p287/p287_115_mic1,0,2.04,,VCTK
2574,VCTK,p300,p300/p300_327_mic1,0,2.04,,VCTK
2575,VCTK,p273,p273/p273_351_mic1,0,2.04,,VCTK
2576,VCTK,p247,p247/p247_185_mic1,0,2.04,,VCTK
2577,VCTK,p264,p264/p264_178_mic1,0,2.04,,VCTK
2578,VCTK,p345,p345/p345_014_mic1,0,2.04,,VCTK
2579,VCTK,p273,p273/p273_017_mic1,0,2.04,,VCTK
2580,VCTK,p283,p283/p283_240_mic1,0,2.04,,VCTK
2581,VCTK,p275,p275/p275_332_mic1,0,2.04,,VCTK
2582,VCTK,p262,p262/p262_293_mic1,0,2.04,,VCTK
2583,VCTK,p335,p335/p335_074_mic1,0,2.04,,VCTK
2584,VCTK,p297,p297/p297_228_mic1,0,2.04,,VCTK
2585,VCTK,p316,p316/p316_285_mic1,0,2.04,,VCTK
2586,VCTK,p227,p227/p227_024_mic1,0,2.04,,VCTK
2587,VCTK,p329,p329/p329_065_mic1,0,2.04,,VCTK
2588,VCTK,p334,p334/p334_117_mic1,0,2.04,,VCTK
2589,VCTK,p260,p260/p260_287_mic1,0,2.04,,VCTK
2590,VCTK,p246,p246/p246_289_mic1,0,2.04,,VCTK
2591,VCTK,p330,p330/p330_024_mic1,0,2.04,,VCTK
2592,VCTK,p314,p314/p314_338_mic1,0,2.04,,VCTK
2593,VCTK,p228,p228/p228_366_mic1,0,2.04,,VCTK
2594,VCTK,p251,p251/p251_351_mic1,0,2.04,,VCTK
2595,VCTK,p329,p329/p329_035_mic1,0,2.04,,VCTK
2596,VCTK,p251,p251/p251_302_mic1,0,2.04,,VCTK
2597,VCTK,p245,p245/p245_339_mic1,0,2.04,,VCTK
2598,VCTK,p269,p269/p269_345_mic1,0,2.04,,VCTK
2599,VCTK,p239,p239/p239_333_mic1,0,2.04,,VCTK
2600,VCTK,p285,p285/p285_029_mic1,0,2.04,,VCTK
2601,VCTK,p307,p307/p307_389_mic1,0,2.04,,VCTK
2602,VCTK,p277,p277/p277_401_mic1,0,2.04,,VCTK
2603,VCTK,p256,p256/p256_264_mic1,0,2.04,,VCTK
2604,VCTK,p261,p261/p261_132_mic1,0,2.04,,VCTK
2605,VCTK,p304,p304/p304_204_mic1,0,2.04,,VCTK
2606,VCTK,p334,p334/p334_203_mic1,0,2.04,,VCTK
2607,VCTK,p264,p264/p264_359_mic1,0,2.04,,VCTK
2608,VCTK,p261,p261/p261_293_mic1,0,2.04,,VCTK
2609,VCTK,p283,p283/p283_334_mic1,0,2.04,,VCTK
2610,VCTK,p279,p279/p279_052_mic1,0,2.04,,VCTK
2611,VCTK,p294,p294/p294_080_mic1,0,2.04,,VCTK
2612,VCTK,p274,p274/p274_322_mic1,0,2.04,,VCTK
2613,VCTK,p283,p283/p283_327_mic1,0,2.04,,VCTK
2614,VCTK,p305,p305/p305_390_mic1,0,2.04,,VCTK
2615,VCTK,p295,p295/p295_053_mic1,0,2.04,,VCTK
2616,VCTK,p299,p299/p299_010_mic1,0,2.04,,VCTK
2617,VCTK,p285,p285/p285_369_mic1,0,2.04,,VCTK
2618,VCTK,p286,p286/p286_463_mic1,0,2.04,,VCTK
2619,VCTK,p295,p295/p295_156_mic1,0,2.04,,VCTK
2620,VCTK,p277,p277/p277_046_mic1,0,2.04,,VCTK
2621,VCTK,p255,p255/p255_201_mic1,0,2.04,,VCTK
2622,VCTK,p294,p294/p294_149_mic1,0,2.04,,VCTK
2623,VCTK,p311,p311/p311_220_mic1,0,2.04,,VCTK
2624,VCTK,p306,p306/p306_014_mic1,0,2.04,,VCTK
2625,VCTK,p246,p246/p246_123_mic1,0,2.04,,VCTK
2626,VCTK,p250,p250/p250_357_mic1,0,2.04,,VCTK
2627,VCTK,p278,p278/p278_225_mic1,0,2.04,,VCTK
2628,VCTK,p259,p259/p259_128_mic1,0,2.04,,VCTK
2629,VCTK,p305,p305/p305_214_mic1,0,2.04,,VCTK
2630,VCTK,p228,p228/p228_324_mic1,0,2.04,,VCTK
2631,VCTK,p326,p326/p326_028_mic1,0,2.04,,VCTK
2632,VCTK,p299,p299/p299_137_mic1,0,2.04,,VCTK
2633,VCTK,p231,p231/p231_213_mic1,0,2.04,,VCTK
2634,VCTK,p236,p236/p236_061_mic1,0,2.04,,VCTK
2635,VCTK,p261,p261/p261_323_mic1,0,2.04,,VCTK
2636,VCTK,p326,p326/p326_141_mic1,0,2.04,,VCTK
2637,VCTK,p304,p304/p304_095_mic1,0,2.04,,VCTK
2638,VCTK,p295,p295/p295_285_mic1,0,2.04,,VCTK
2639,VCTK,p274,p274/p274_256_mic1,0,2.04,,VCTK
2640,VCTK,p334,p334/p334_062_mic1,0,2.04,,VCTK
2641,VCTK,p317,p317/p317_048_mic1,0,2.04,,VCTK
2642,VCTK,p249,p249/p249_064_mic1,0,2.04,,VCTK
2643,VCTK,p335,p335/p335_159_mic1,0,2.04,,VCTK
2644,VCTK,p256,p256/p256_088_mic1,0,2.04,,VCTK
2645,VCTK,p323,p323/p323_410_mic1,0,2.04,,VCTK
2646,VCTK,p276,p276/p276_315_mic1,0,2.04,,VCTK
2647,VCTK,p314,p314/p314_167_mic1,0,2.04,,VCTK
2648,VCTK,p323,p323/p323_354_mic1,0,2.04,,VCTK
2649,VCTK,p326,p326/p326_155_mic1,0,2.04,,VCTK
2650,VCTK,p230,p230/p230_223_mic1,0,2.04,,VCTK
2651,VCTK,p281,p281/p281_333_mic1,0,2.04,,VCTK
2652,VCTK,p281,p281/p281_360_mic1,0,2.04,,VCTK
2653,VCTK,p259,p259/p259_126_mic1,0,2.04,,VCTK
2654,VCTK,p230,p230/p230_210_mic1,0,2.04,,VCTK
2655,VCTK,p297,p297/p297_244_mic1,0,2.04,,VCTK
2656,VCTK,p257,p257/p257_339_mic1,0,2.04,,VCTK
2657,VCTK,p282,p282/p282_085_mic1,0,2.04,,VCTK
2658,VCTK,p310,p310/p310_125_mic1,0,2.04,,VCTK
2659,VCTK,p311,p311/p311_244_mic1,0,2.04,,VCTK
2660,VCTK,p230,p230/p230_293_mic1,0,2.04,,VCTK
2661,VCTK,p323,p323/p323_360_mic1,0,2.04,,VCTK
2662,VCTK,p262,p262/p262_390_mic1,0,2.04,,VCTK
2663,VCTK,p248,p248/p248_216_mic1,0,2.04,,VCTK
2664,VCTK,p336,p336/p336_119_mic1,0,2.04,,VCTK
2665,VCTK,p341,p341/p341_353_mic1,0,2.04,,VCTK
2666,VCTK,p231,p231/p231_471_mic1,0,2.04,,VCTK
2667,VCTK,p274,p274/p274_128_mic1,0,2.04,,VCTK
2668,VCTK,p340,p340/p340_216_mic1,0,2.04,,VCTK
2669,VCTK,p280,p280/p280_342_mic1,0,2.04,,VCTK
2670,VCTK,p231,p231/p231_263_mic1,0,2.04,,VCTK
2671,VCTK,p334,p334/p334_019_mic1,0,2.04,,VCTK
2672,VCTK,p248,p248/p248_130_mic1,0,2.04,,VCTK
2673,VCTK,p234,p234/p234_128_mic1,0,2.04,,VCTK
2674,VCTK,p301,p301/p301_099_mic1,0,2.04,,VCTK
2675,VCTK,p287,p287/p287_415_mic1,0,2.04,,VCTK
2676,VCTK,p258,p258/p258_156_mic1,0,2.04,,VCTK
2677,VCTK,p276,p276/p276_333_mic1,0,2.04,,VCTK
2678,VCTK,p229,p229/p229_257_mic1,0,2.04,,VCTK
2679,VCTK,p252,p252/p252_089_mic1,0,2.04,,VCTK
2680,VCTK,p288,p288/p288_097_mic1,0,2.04,,VCTK
2681,VCTK,p261,p261/p261_117_mic1,0,2.04,,VCTK
2682,VCTK,p307,p307/p307_189_mic1,0,2.04,,VCTK
2683,VCTK,p305,p305/p305_148_mic1,0,2.04,,VCTK
2684,VCTK,p247,p247/p247_217_mic1,0,2.04,,VCTK
2685,VCTK,p259,p259/p259_039_mic1,0,2.04,,VCTK
2686,VCTK,p293,p293/p293_123_mic1,0,2.04,,VCTK
2687,VCTK,p274,p274/p274_210_mic1,0,2.04,,VCTK
2688,VCTK,p261,p261/p261_078_mic1,0,2.04,,VCTK
2689,VCTK,p307,p307/p307_405_mic1,0,2.04,,VCTK
2690,VCTK,p314,p314/p314_321_mic1,0,2.04,,VCTK
2691,VCTK,p268,p268/p268_378_mic1,0,2.04,,VCTK
2692,VCTK,p317,p317/p317_088_mic1,0,2.04,,VCTK
2693,VCTK,p306,p306/p306_047_mic1,0,2.04,,VCTK
2694,VCTK,p306,p306/p306_126_mic1,0,2.04,,VCTK
2695,VCTK,p277,p277/p277_147_mic1,0,2.04,,VCTK
2696,VCTK,p323,p323/p323_260_mic1,0,2.04,,VCTK
2697,VCTK,p307,p307/p307_319_mic1,0,2.04,,VCTK
2698,VCTK,p316,p316/p316_019_mic1,0,2.04,,VCTK
2699,VCTK,p345,p345/p345_020_mic1,0,2.04,,VCTK
2700,VCTK,p241,p241/p241_330_mic1,0,2.04,,VCTK
2701,VCTK,p255,p255/p255_022_mic1,0,2.04,,VCTK
2702,VCTK,p246,p246/p246_259_mic1,0,2.04,,VCTK
2703,VCTK,p340,p340/p340_220_mic1,0,2.04,,VCTK
2704,VCTK,p334,p334/p334_362_mic1,0,2.04,,VCTK
2705,VCTK,p297,p297/p297_195_mic1,0,2.04,,VCTK
2706,VCTK,p281,p281/p281_129_mic1,0,2.04,,VCTK
2707,VCTK,p258,p258/p258_140_mic1,0,2.04,,VCTK
2708,VCTK,p247,p247/p247_337_mic1,0,2.04,,VCTK
2709,VCTK,p250,p250/p250_176_mic1,0,2.04,,VCTK
2710,VCTK,p259,p259/p259_248_mic1,0,2.04,,VCTK
2711,VCTK,p335,p335/p335_163_mic1,0,2.04,,VCTK
2712,VCTK,p307,p307/p307_107_mic1,0,2.04,,VCTK
2713,VCTK,p286,p286/p286_146_mic1,0,2.04,,VCTK
2714,VCTK,p225,p225/p225_192_mic1,0,2.04,,VCTK
2715,VCTK,p333,p333/p333_087_mic1,0,2.04,,VCTK
2716,VCTK,p245,p245/p245_204_mic1,0,2.04,,VCTK
2717,VCTK,p339,p339/p339_022_mic1,0,2.04,,VCTK
2718,VCTK,p269,p269/p269_347_mic1,0,2.04,,VCTK
2719,VCTK,p252,p252/p252_307_mic1,0,2.04,,VCTK
2720,VCTK,p278,p278/p278_356_mic1,0,2.04,,VCTK
2721,VCTK,p292,p292/p292_314_mic1,0,2.04,,VCTK
2722,VCTK,p253,p253/p253_111_mic1,0,2.04,,VCTK
2723,VCTK,p237,p237/p237_276_mic1,0,2.04,,VCTK
2724,VCTK,p318,p318/p318_111_mic1,0,2.04,,VCTK
2725,VCTK,p299,p299/p299_022_mic1,0,2.04,,VCTK
2726,VCTK,p285,p285/p285_106_mic1,0,2.04,,VCTK
2727,VCTK,p272,p272/p272_209_mic1,0,2.04,,VCTK
2728,VCTK,p274,p274/p274_272_mic1,0,2.04,,VCTK
2729,VCTK,p340,p340/p340_022_mic1,0,2.04,,VCTK
2730,VCTK,p329,p329/p329_235_mic1,0,2.04,,VCTK
2731,VCTK,p270,p270/p270_404_mic1,0,2.04,,VCTK
2732,VCTK,p261,p261/p261_469_mic1,0,2.04,,VCTK
2733,VCTK,p260,p260/p260_082_mic1,0,2.04,,VCTK
2734,VCTK,p231,p231/p231_230_mic1,0,2.04,,VCTK
2735,VCTK,p226,p226/p226_005_mic1,0,2.04,,VCTK
2736,VCTK,p310,p310/p310_151_mic1,0,2.04,,VCTK
2737,VCTK,p286,p286/p286_426_mic1,0,2.04,,VCTK
2738,VCTK,p257,p257/p257_367_mic1,0,2.04,,VCTK
2739,VCTK,p308,p308/p308_020_mic1,0,2.04,,VCTK
